time;Sampling Frequency;ECG;Pulse
8.118;1000;32.538;-11.05
8.119;1000;33.605;-11.082
8.12;1000;34.696;-11.111
8.121;1000;35.81;-11.135
8.122;1000;36.942;-11.156
8.123;1000;38.09;-11.171
8.124;1000;39.249;-11.182
8.125;1000;40.413;-11.188
8.126;1000;41.578;-11.188
8.127;1000;42.736;-11.181
8.128;1000;43.882;-11.168
8.129;1000;45.008;-11.148
8.13;1000;46.107;-11.12
8.131;1000;47.173;-11.085
8.132;1000;48.198;-11.04
8.133;1000;49.176;-10.987
8.134;1000;50.102;-10.925
8.135;1000;50.969;-10.852
8.136;1000;51.775;-10.77
8.137;1000;52.514;-10.676
8.138;1000;53.187;-10.572
8.139;1000;53.79;-10.456
8.14;1000;54.325;-10.329
8.141;1000;54.793;-10.189
8.142;1000;55.196;-10.037
8.143;1000;55.539;-9.8726
8.144;1000;55.825;-9.6954
8.145;1000;56.061;-9.5054
8.146;1000;56.252;-9.3027
8.147;1000;56.406;-9.0873
8.148;1000;56.53;-8.8593
8.149;1000;56.63;-8.6191
8.15;1000;56.713;-8.3668
8.151;1000;56.786;-8.1029
8.152;1000;56.855;-7.8278
8.153;1000;56.923;-7.5421
8.154;1000;56.995;-7.2462
8.155;1000;57.072;-6.9407
8.156;1000;57.156;-6.6262
8.157;1000;57.245;-6.3033
8.158;1000;57.337;-5.9724
8.159;1000;57.427;-5.634
8.16;1000;57.51;-5.2887
8.161;1000;57.578;-4.9366
8.162;1000;57.623;-4.5781
8.163;1000;57.635;-4.2134
8.164;1000;57.602;-3.8424
8.165;1000;57.515;-3.465
8.166;1000;57.359;-3.0812
8.167;1000;57.125;-2.6905
8.168;1000;56.799;-2.2926
8.169;1000;56.37;-1.8871
8.17;1000;55.829;-1.4734
8.171;1000;55.165;-1.0508
8.172;1000;54.37;-0.61886
8.173;1000;53.439;-0.1769
8.174;1000;52.367;0.27564
8.175;1000;51.15;0.73927
8.176;1000;49.789;1.2144
8.177;1000;48.284;1.7014
8.178;1000;46.639;2.2004
8.179;1000;44.859;2.7115
8.18;1000;42.952;3.2345
8.181;1000;40.926;3.7692
8.182;1000;38.793;4.315
8.183;1000;36.562;4.8714
8.184;1000;34.249;5.4376
8.185;1000;31.865;6.0124
8.186;1000;29.425;6.595
8.187;1000;26.944;7.184
8.188;1000;24.435;7.7782
8.189;1000;21.912;8.3761
8.19;1000;19.388;8.9764
8.191;1000;16.876;9.5777
8.192;1000;14.388;10.179
8.193;1000;11.932;10.778
8.194;1000;9.5199;11.374
8.195;1000;7.1575;11.966
8.196;1000;4.8516;12.553
8.197;1000;2.6073;13.134
8.198;1000;0.42799;13.709
8.199;1000;-1.6838;14.276
8.2;1000;-3.7268;14.835
8.201;1000;-5.7009;15.386
8.202;1000;-7.6068;15.929
8.203;1000;-9.4457;16.463
8.204;1000;-11.22;16.988
8.205;1000;-12.931;17.505
8.206;1000;-14.582;18.014
8.207;1000;-16.175;18.513
8.208;1000;-17.713;19.004
8.209;1000;-19.199;19.486
8.21;1000;-20.633;19.959
8.211;1000;-22.017;20.423
8.212;1000;-23.353;20.877
8.213;1000;-24.64;21.32
8.214;1000;-25.879;21.753
8.215;1000;-27.068;22.173
8.216;1000;-28.207;22.581
8.217;1000;-29.293;22.976
8.218;1000;-30.325;23.356
8.219;1000;-31.299;23.72
8.22;1000;-32.213;24.067
8.221;1000;-33.063;24.397
8.222;1000;-33.847;24.708
8.223;1000;-34.562;24.999
8.224;1000;-35.204;25.27
8.225;1000;-35.771;25.521
8.226;1000;-36.261;25.75
8.227;1000;-36.672;25.957
8.228;1000;-37.003;26.144
8.229;1000;-37.253;26.309
8.23;1000;-37.423;26.453
8.231;1000;-37.512;26.577
8.232;1000;-37.524;26.682
8.233;1000;-37.46;26.768
8.234;1000;-37.323;26.837
8.235;1000;-37.118;26.89
8.236;1000;-36.848;26.928
8.237;1000;-36.521;26.951
8.238;1000;-36.14;26.962
8.239;1000;-35.714;26.962
8.24;1000;-35.248;26.95
8.241;1000;-34.751;26.929
8.242;1000;-34.229;26.898
8.243;1000;-33.691;26.857
8.244;1000;-33.142;26.808
8.245;1000;-32.592;26.75
8.246;1000;-32.046;26.682
8.247;1000;-31.511;26.603
8.248;1000;-30.993;26.514
8.249;1000;-30.498;26.412
8.25;1000;-30.028;26.297
8.251;1000;-29.588;26.167
8.252;1000;-29.181;26.021
8.253;1000;-28.806;25.857
8.254;1000;-28.465;25.675
8.255;1000;-28.156;25.471
8.256;1000;-27.877;25.247
8.257;1000;-27.626;24.999
8.258;1000;-27.398;24.728
8.259;1000;-27.189;24.433
8.26;1000;-26.992;24.113
8.261;1000;-26.802;23.769
8.262;1000;-26.611;23.401
8.263;1000;-26.414;23.008
8.264;1000;-26.203;22.593
8.265;1000;-25.972;22.157
8.266;1000;-25.713;21.7
8.267;1000;-25.423;21.224
8.268;1000;-25.095;20.732
8.269;1000;-24.726;20.224
8.27;1000;-24.313;19.704
8.271;1000;-23.855;19.172
8.272;1000;-23.353;18.632
8.273;1000;-22.806;18.085
8.274;1000;-22.219;17.533
8.275;1000;-21.595;16.977
8.276;1000;-20.942;16.419
8.277;1000;-20.264;15.861
8.278;1000;-19.572;15.303
8.279;1000;-18.874;14.746
8.28;1000;-18.179;14.19
8.281;1000;-17.499;13.637
8.282;1000;-16.845;13.085
8.283;1000;-16.226;12.536
8.284;1000;-15.653;11.987
8.285;1000;-15.136;11.44
8.286;1000;-14.683;10.893
8.287;1000;-14.302;10.346
8.288;1000;-13.998;9.7975
8.289;1000;-13.776;9.2475
8.29;1000;-13.639;8.6953
8.291;1000;-13.586;8.1402
8.292;1000;-13.618;7.5817
8.293;1000;-13.729;7.0196
8.294;1000;-13.915;6.4538
8.295;1000;-14.168;5.8841
8.296;1000;-14.481;5.3108
8.297;1000;-14.841;4.7342
8.298;1000;-15.237;4.1548
8.299;1000;-15.658;3.573
8.3;1000;-16.089;2.9897
8.301;1000;-16.518;2.4055
8.302;1000;-16.93;1.8213
8.303;1000;-17.314;1.2378
8.304;1000;-17.657;0.65598
8.305;1000;-17.949;0.076476
8.306;1000;-18.179;-0.5
8.307;1000;-18.341;-1.0729
8.308;1000;-18.429;-1.6417
8.309;1000;-18.439;-2.2061
8.31;1000;-18.37;-2.7659
8.311;1000;-18.222;-3.321
8.312;1000;-17.999;-3.8715
8.313;1000;-17.706;-4.4177
8.314;1000;-17.35;-4.9597
8.315;1000;-16.94;-5.4979
8.316;1000;-16.486;-6.0328
8.317;1000;-16;-6.5648
8.318;1000;-15.494;-7.0942
8.319;1000;-14.981;-7.6215
8.32;1000;-14.474;-8.1469
8.321;1000;-13.985;-8.6705
8.322;1000;-13.527;-9.1923
8.323;1000;-13.11;-9.7124
8.324;1000;-12.744;-10.23
8.325;1000;-12.436;-10.745
8.326;1000;-12.193;-11.257
8.327;1000;-12.017;-11.765
8.328;1000;-11.912;-12.267
8.329;1000;-11.877;-12.763
8.33;1000;-11.908;-13.251
8.331;1000;-12.001;-13.73
8.332;1000;-12.149;-14.199
8.333;1000;-12.344;-14.656
8.334;1000;-12.576;-15.1
8.335;1000;-12.833;-15.529
8.336;1000;-13.104;-15.942
8.337;1000;-13.376;-16.339
8.338;1000;-13.637;-16.718
8.339;1000;-13.873;-17.078
8.34;1000;-14.075;-17.42
8.341;1000;-14.231;-17.743
8.342;1000;-14.331;-18.048
8.343;1000;-14.368;-18.334
8.344;1000;-14.335;-18.603
8.345;1000;-14.23;-18.855
8.346;1000;-14.049;-19.091
8.347;1000;-13.794;-19.312
8.348;1000;-13.465;-19.52
8.349;1000;-13.067;-19.717
8.35;1000;-12.607;-19.903
8.351;1000;-12.091;-20.08
8.352;1000;-11.529;-20.25
8.353;1000;-10.93;-20.414
8.354;1000;-10.306;-20.572
8.355;1000;-9.6684;-20.727
8.356;1000;-9.0277;-20.879
8.357;1000;-8.3953;-21.029
8.358;1000;-7.782;-21.176
8.359;1000;-7.1974;-21.322
8.36;1000;-6.6501;-21.465
8.361;1000;-6.1473;-21.606
8.362;1000;-5.6948;-21.743
8.363;1000;-5.2965;-21.877
8.364;1000;-4.9545;-22.006
8.365;1000;-4.6695;-22.129
8.366;1000;-4.4401;-22.245
8.367;1000;-4.2633;-22.353
8.368;1000;-4.1346;-22.451
8.369;1000;-4.0484;-22.539
8.37;1000;-3.9976;-22.615
8.371;1000;-3.9746;-22.679
8.372;1000;-3.9709;-22.729
8.373;1000;-3.978;-22.766
8.374;1000;-3.9871;-22.787
8.375;1000;-3.9898;-22.794
8.376;1000;-3.9781;-22.786
8.377;1000;-3.9449;-22.764
8.378;1000;-3.8839;-22.726
8.379;1000;-3.7899;-22.675
8.38;1000;-3.6589;-22.61
8.381;1000;-3.4884;-22.533
8.382;1000;-3.277;-22.443
8.383;1000;-3.0247;-22.342
8.384;1000;-2.7328;-22.23
8.385;1000;-2.4037;-22.109
8.386;1000;-2.0409;-21.979
8.387;1000;-1.6487;-21.84
8.388;1000;-1.2321;-21.693
8.389;1000;-0.7966;-21.538
8.39;1000;-0.34808;-21.375
8.391;1000;0.1076;-21.206
8.392;1000;0.56464;-21.028
8.393;1000;1.0176;-20.843
8.394;1000;1.4613;-20.65
8.395;1000;1.8914;-20.448
8.396;1000;2.304;-20.237
8.397;1000;2.6962;-20.017
8.398;1000;3.0658;-19.787
8.399;1000;3.4112;-19.546
8.4;1000;3.7319;-19.295
8.401;1000;4.0278;-19.034
8.402;1000;4.2998;-18.761
8.403;1000;4.549;-18.478
8.404;1000;4.7771;-18.184
8.405;1000;4.986;-17.88
8.406;1000;5.1778;-17.566
8.407;1000;5.3547;-17.244
8.408;1000;5.5186;-16.915
8.409;1000;5.6715;-16.579
8.41;1000;5.815;-16.239
8.411;1000;5.9504;-15.895
8.412;1000;6.0786;-15.549
8.413;1000;6.2003;-15.203
8.414;1000;6.3157;-14.857
8.415;1000;6.4248;-14.514
8.416;1000;6.5273;-14.174
8.417;1000;6.623;-13.839
8.418;1000;6.7112;-13.509
8.419;1000;6.7918;-13.185
8.42;1000;6.8646;-12.867
8.421;1000;6.9298;-12.555
8.422;1000;6.9879;-12.249
8.423;1000;7.04;-11.948
8.424;1000;7.0876;-11.652
8.425;1000;7.133;-11.358
8.426;1000;7.1789;-11.066
8.427;1000;7.2286;-10.775
8.428;1000;7.286;-10.481
8.429;1000;7.3554;-10.185
8.43;1000;7.4413;-9.883
8.431;1000;7.5485;-9.5742
8.432;1000;7.6817;-9.2567
8.433;1000;7.8454;-8.929
8.434;1000;8.0438;-8.5897
8.435;1000;8.2805;-8.2378
8.436;1000;8.5583;-7.8726
8.437;1000;8.879;-7.4937
8.438;1000;9.2434;-7.101
8.439;1000;9.651;-6.6948
8.44;1000;10.1;-6.276
8.441;1000;10.587;-5.8455
8.442;1000;11.108;-5.4049
8.443;1000;11.657;-4.956
8.444;1000;12.226;-4.5008
8.445;1000;12.808;-4.0416
8.446;1000;13.393;-3.5809
8.447;1000;13.972;-3.1212
8.448;1000;14.534;-2.6652
8.449;1000;15.068;-2.2154
8.45;1000;15.565;-1.7744
8.451;1000;16.015;-1.3445
8.452;1000;16.409;-0.9279
8.453;1000;16.738;-0.52644
8.454;1000;16.996;-0.14172
8.455;1000;17.179;0.22503
8.456;1000;17.282;0.57293
8.457;1000;17.305;0.90151
8.458;1000;17.248;1.2106
8.459;1000;17.115;1.5006
8.46;1000;16.909;1.772
8.461;1000;16.638;2.0259
8.462;1000;16.309;2.2634
8.463;1000;15.933;2.4861
8.464;1000;15.521;2.6956
8.465;1000;15.085;2.8939
8.466;1000;14.637;3.0829
8.467;1000;14.19;3.2645
8.468;1000;13.756;3.4408
8.469;1000;13.346;3.6137
8.47;1000;12.973;3.785
8.471;1000;12.645;3.9563
8.472;1000;12.37;4.1292
8.473;1000;12.153;4.305
8.474;1000;11.999;4.4846
8.475;1000;11.908;4.6689
8.476;1000;11.881;4.8584
8.477;1000;11.912;5.0536
8.478;1000;11.999;5.2545
8.479;1000;12.132;5.4611
8.48;1000;12.302;5.6731
8.481;1000;12.5;5.8901
8.482;1000;12.712;6.1115
8.483;1000;12.928;6.3368
8.484;1000;13.132;6.5652
8.485;1000;13.314;6.796
8.486;1000;13.46;7.0285
8.487;1000;13.56;7.2619
8.488;1000;13.603;7.4954
8.489;1000;13.582;7.7285
8.49;1000;13.49;7.9605
8.491;1000;13.324;8.1907
8.492;1000;13.081;8.4188
8.493;1000;12.764;8.6441
8.494;1000;12.376;8.8663
8.495;1000;11.922;9.0849
8.496;1000;11.411;9.2995
8.497;1000;10.854;9.5097
8.498;1000;10.262;9.7151
8.499;1000;9.6488;9.9153
8.5;1000;9.029;10.11
8.501;1000;8.4175;10.298
8.502;1000;7.8292;10.479
8.503;1000;7.279;10.653
8.504;1000;6.7807;10.818
8.505;1000;6.3468;10.975
8.506;1000;5.9885;11.122
8.507;1000;5.7149;11.258
8.508;1000;5.5329;11.384
8.509;1000;5.447;11.497
8.51;1000;5.4592;11.599
8.511;1000;5.569;11.687
8.512;1000;5.7732;11.762
8.513;1000;6.0663;11.823
8.514;1000;6.4408;11.871
8.515;1000;6.8867;11.904
8.516;1000;7.3928;11.925
8.517;1000;7.9463;11.933
8.518;1000;8.5335;11.928
8.519;1000;9.1403;11.912
8.52;1000;9.7522;11.886
8.521;1000;10.355;11.851
8.522;1000;10.935;11.809
8.523;1000;11.481;11.761
8.524;1000;11.98;11.708
8.525;1000;12.423;11.653
8.526;1000;12.801;11.596
8.527;1000;13.11;11.541
8.528;1000;13.343;11.488
8.529;1000;13.5;11.438
8.53;1000;13.579;11.394
8.531;1000;13.583;11.355
8.532;1000;13.513;11.324
8.533;1000;13.374;11.301
8.534;1000;13.172;11.285
8.535;1000;12.914;11.278
8.536;1000;12.607;11.278
8.537;1000;12.258;11.286
8.538;1000;11.876;11.3
8.539;1000;11.468;11.32
8.54;1000;11.044;11.344
8.541;1000;10.609;11.371
8.542;1000;10.17;11.399
8.543;1000;9.7352;11.427
8.544;1000;9.3087;11.452
8.545;1000;8.8955;11.474
8.546;1000;8.4998;11.489
8.547;1000;8.1249;11.497
8.548;1000;7.7735;11.496
8.549;1000;7.4477;11.484
8.55;1000;7.1491;11.459
8.551;1000;6.8789;11.422
8.552;1000;6.6379;11.371
8.553;1000;6.4267;11.305
8.554;1000;6.2456;11.223
8.555;1000;6.0947;11.126
8.556;1000;5.974;11.014
8.557;1000;5.8833;10.887
8.558;1000;5.8221;10.745
8.559;1000;5.7899;10.588
8.56;1000;5.7854;10.419
8.561;1000;5.8074;10.237
8.562;1000;5.8538;10.043
8.563;1000;5.9222;9.8398
8.564;1000;6.0094;9.6271
8.565;1000;6.1116;9.4064
8.566;1000;6.2241;9.179
8.567;1000;6.3414;8.946
8.568;1000;6.4576;8.7087
8.569;1000;6.5656;8.4679
8.57;1000;6.6582;8.225
8.571;1000;6.7274;7.9807
8.572;1000;6.765;7.736
8.573;1000;6.7628;7.4918
8.574;1000;6.7126;7.2488
8.575;1000;6.6069;7.0078
8.576;1000;6.4383;6.7695
8.577;1000;6.2008;6.5344
8.578;1000;5.8894;6.303
8.579;1000;5.5003;6.0759
8.58;1000;5.0314;5.8536
8.581;1000;4.4825;5.6364
8.582;1000;3.855;5.4246
8.583;1000;3.152;5.2185
8.584;1000;2.3789;5.0185
8.585;1000;1.5424;4.8245
8.586;1000;0.6512;4.6366
8.587;1000;-0.2849;4.455
8.588;1000;-1.2548;4.2794
8.589;1000;-2.2467;4.1096
8.59;1000;-3.2482;3.9453
8.591;1000;-4.2468;3.7861
8.592;1000;-5.2303;3.6314
8.593;1000;-6.1874;3.4807
8.594;1000;-7.1074;3.3332
8.595;1000;-7.9814;3.188
8.596;1000;-8.8017;3.0443
8.597;1000;-9.5628;2.9012
8.598;1000;-10.261;2.7576
8.599;1000;-10.895;2.6127
8.6;1000;-11.464;2.4656
8.601;1000;-11.972;2.3153
8.602;1000;-12.423;2.1612
8.603;1000;-12.821;2.0027
8.604;1000;-13.175;1.8393
8.605;1000;-13.491;1.6709
8.606;1000;-13.778;1.4973
8.607;1000;-14.043;1.3189
8.608;1000;-14.295;1.136
8.609;1000;-14.539;0.94952
8.61;1000;-14.781;0.76036
8.611;1000;-15.025;0.56977
8.612;1000;-15.273;0.37921
8.613;1000;-15.524;0.19034
8.614;1000;-15.777;0.0049809
8.615;1000;-16.027;-0.17495
8.616;1000;-16.269;-0.34745
8.617;1000;-16.495;-0.51052
8.618;1000;-16.696;-0.66219
8.619;1000;-16.862;-0.80062
8.62;1000;-16.985;-0.92412
8.621;1000;-17.054;-1.0312
8.622;1000;-17.06;-1.1208
8.623;1000;-16.997;-1.1919
8.624;1000;-16.859;-1.244
8.625;1000;-16.642;-1.2772
8.626;1000;-16.348;-1.2916
8.627;1000;-15.98;-1.288
8.628;1000;-15.542;-1.2675
8.629;1000;-15.047;-1.2318
8.63;1000;-14.506;-1.1826
8.631;1000;-13.935;-1.1223
8.632;1000;-13.354;-1.0533
8.633;1000;-12.783;-0.97844
8.634;1000;-12.243;-0.90052
8.635;1000;-11.756;-0.82251
8.636;1000;-11.346;-0.74734
8.637;1000;-11.031;-0.67787
8.638;1000;-10.83;-0.61675
8.639;1000;-10.759;-0.56643
8.64;1000;-10.828;-0.529
8.641;1000;-11.044;-0.50622
8.642;1000;-11.406;-0.49936
8.643;1000;-11.912;-0.50927
8.644;1000;-12.549;-0.53628
8.645;1000;-13.303;-0.58019
8.646;1000;-14.15;-0.64032
8.647;1000;-15.065;-0.71549
8.648;1000;-16.016;-0.80403
8.649;1000;-16.97;-0.90388
8.65;1000;-17.89;-1.0126
8.651;1000;-18.741;-1.1275
8.652;1000;-19.486;-1.2455
8.653;1000;-20.093;-1.3637
8.654;1000;-20.533;-1.4788
8.655;1000;-20.782;-1.5877
8.656;1000;-20.824;-1.6876
8.657;1000;-20.65;-1.7754
8.658;1000;-20.26;-1.8488
8.659;1000;-19.666;-1.9056
8.66;1000;-18.886;-1.944
8.661;1000;-17.95;-1.9627
8.662;1000;-16.897;-1.9608
8.663;1000;-15.775;-1.938
8.664;1000;-14.639;-1.8944
8.665;1000;-13.548;-1.8306
8.666;1000;-12.566;-1.7476
8.667;1000;-11.757;-1.647
8.668;1000;-11.186;-1.5306
8.669;1000;-10.91;-1.4005
8.67;1000;-10.984;-1.2592
8.671;1000;-11.45;-1.1092
8.672;1000;-12.338;-0.95322
8.673;1000;-13.666;-0.79388
8.674;1000;-15.435;-0.63381
8.675;1000;-17.625;-0.47552
8.676;1000;-20.201;-0.32134
8.677;1000;-23.107;-0.17332
8.678;1000;-26.266;-0.033254
8.679;1000;-29.585;0.097389
8.68;1000;-32.952;0.21749
8.681;1000;-36.239;0.32629
8.682;1000;-39.308;0.42337
8.683;1000;-42.01;0.50867
8.684;1000;-44.191;0.58243
8.685;1000;-45.696;0.6452
8.686;1000;-46.372;0.69775
8.687;1000;-46.077;0.74109
8.688;1000;-44.678;0.77634
8.689;1000;-42.063;0.80473
8.69;1000;-38.138;0.82756
8.691;1000;-32.837;0.84608
8.692;1000;-26.122;0.8615
8.693;1000;-17.988;0.87493
8.694;1000;-8.4631;0.88733
8.695;1000;2.39;0.8995
8.696;1000;14.472;0.91202
8.697;1000;27.651;0.92529
8.698;1000;41.76;0.93946
8.699;1000;56.603;0.95451
8.7;1000;71.957;0.97017
8.701;1000;87.576;0.98602
8.702;1000;103.2;1.0015
8.703;1000;118.55;1.0158
8.704;1000;133.34;1.0282
8.705;1000;147.31;1.0378
8.706;1000;160.18;1.0436
8.707;1000;171.69;1.0449
8.708;1000;181.6;1.0407
8.709;1000;189.72;1.0303
8.71;1000;195.85;1.013
8.711;1000;199.86;0.98821
8.712;1000;201.64;0.9556
8.713;1000;201.15;0.91487
8.714;1000;198.36;0.86592
8.715;1000;193.31;0.80877
8.716;1000;186.08;0.74359
8.717;1000;176.78;0.67069
8.718;1000;165.57;0.59049
8.719;1000;152.65;0.50347
8.72;1000;138.24;0.41023
8.721;1000;122.61;0.31138
8.722;1000;106.01;0.20759
8.723;1000;88.75;0.099518
8.724;1000;71.108;-0.012177
8.725;1000;53.383;-0.12686
8.726;1000;35.86;-0.24392
8.727;1000;18.811;-0.3628
8.728;1000;2.4903;-0.48298
8.729;1000;-12.875;-0.60397
8.73;1000;-27.087;-0.72531
8.731;1000;-39.98;-0.8466
8.732;1000;-51.425;-0.96741
8.733;1000;-61.332;-1.0873
8.734;1000;-69.648;-1.206
8.735;1000;-76.359;-1.3229
8.736;1000;-81.488;-1.4375
8.737;1000;-85.094;-1.5494
8.738;1000;-87.265;-1.658
8.739;1000;-88.117;-1.7625
8.74;1000;-87.79;-1.8624
8.741;1000;-86.443;-1.9568
8.742;1000;-84.245;-2.0449
8.743;1000;-81.374;-2.126
8.744;1000;-78.011;-2.1991
8.745;1000;-74.333;-2.2634
8.746;1000;-70.507;-2.3183
8.747;1000;-66.692;-2.3628
8.748;1000;-63.026;-2.3965
8.749;1000;-59.631;-2.4188
8.75;1000;-56.605;-2.4294
8.751;1000;-54.026;-2.4282
8.752;1000;-51.944;-2.415
8.753;1000;-50.388;-2.3903
8.754;1000;-49.362;-2.3545
8.755;1000;-48.849;-2.3082
8.756;1000;-48.811;-2.2524
8.757;1000;-49.196;-2.1883
8.758;1000;-49.935;-2.1171
8.759;1000;-50.949;-2.0403
8.76;1000;-52.153;-1.9596
8.761;1000;-53.458;-1.8766
8.762;1000;-54.776;-1.7932
8.763;1000;-56.021;-1.7112
8.764;1000;-57.114;-1.6323
8.765;1000;-57.986;-1.5581
8.766;1000;-58.579;-1.4903
8.767;1000;-58.849;-1.4302
8.768;1000;-58.763;-1.379
8.769;1000;-58.309;-1.3376
8.77;1000;-57.484;-1.3069
8.771;1000;-56.303;-1.2872
8.772;1000;-54.793;-1.2787
8.773;1000;-52.995;-1.2812
8.774;1000;-50.958;-1.2946
8.775;1000;-48.739;-1.3181
8.776;1000;-46.403;-1.351
8.777;1000;-44.015;-1.3923
8.778;1000;-41.643;-1.441
8.779;1000;-39.353;-1.4957
8.78;1000;-37.205;-1.5554
8.781;1000;-35.255;-1.6188
8.782;1000;-33.55;-1.6847
8.783;1000;-32.127;-1.7521
8.784;1000;-31.014;-1.82
8.785;1000;-30.227;-1.8875
8.786;1000;-29.769;-1.9542
8.787;1000;-29.633;-2.0196
8.788;1000;-29.803;-2.0835
8.789;1000;-30.25;-2.1458
8.79;1000;-30.939;-2.2069
8.791;1000;-31.824;-2.2669
8.792;1000;-32.858;-2.3265
8.793;1000;-33.988;-2.3862
8.794;1000;-35.159;-2.4467
8.795;1000;-36.317;-2.5087
8.796;1000;-37.41;-2.5728
8.797;1000;-38.389;-2.6397
8.798;1000;-39.209;-2.7097
8.799;1000;-39.835;-2.7832
8.8;1000;-40.237;-2.8605
8.801;1000;-40.393;-2.9413
8.802;1000;-40.29;-3.0254
8.803;1000;-39.924;-3.1124
8.804;1000;-39.302;-3.2014
8.805;1000;-38.434;-3.2914
8.806;1000;-37.342;-3.3813
8.807;1000;-36.052;-3.4699
8.808;1000;-34.596;-3.5556
8.809;1000;-33.012;-3.6369
8.81;1000;-31.337;-3.7123
8.811;1000;-29.612;-3.7803
8.812;1000;-27.877;-3.8396
8.813;1000;-26.172;-3.8889
8.814;1000;-24.531;-3.9271
8.815;1000;-22.988;-3.9536
8.816;1000;-21.571;-3.9678
8.817;1000;-20.301;-3.9696
8.818;1000;-19.196;-3.9592
8.819;1000;-18.265;-3.9373
8.82;1000;-17.514;-3.9047
8.821;1000;-16.939;-3.8628
8.822;1000;-16.534;-3.8131
8.823;1000;-16.285;-3.7576
8.824;1000;-16.176;-3.6984
8.825;1000;-16.184;-3.6378
8.826;1000;-16.286;-3.5782
8.827;1000;-16.457;-3.522
8.828;1000;-16.669;-3.4716
8.829;1000;-16.897;-3.4294
8.83;1000;-17.115;-3.3974
8.831;1000;-17.299;-3.3775
8.832;1000;-17.429;-3.3713
8.833;1000;-17.486;-3.38
8.834;1000;-17.456;-3.4043
8.835;1000;-17.33;-3.4447
8.836;1000;-17.101;-3.501
8.837;1000;-16.767;-3.5728
8.838;1000;-16.331;-3.6592
8.839;1000;-15.798;-3.7588
8.84;1000;-15.177;-3.87
8.841;1000;-14.482;-3.9909
8.842;1000;-13.725;-4.1192
8.843;1000;-12.923;-4.2527
8.844;1000;-12.092;-4.3889
8.845;1000;-11.25;-4.5253
8.846;1000;-10.414;-4.6597
8.847;1000;-9.5982;-4.7897
8.848;1000;-8.8181;-4.9134
8.849;1000;-8.0855;-5.029
8.85;1000;-7.4101;-5.1352
8.851;1000;-6.7989;-5.231
8.852;1000;-6.256;-5.3157
8.853;1000;-5.7826;-5.389
8.854;1000;-5.3771;-5.4513
8.855;1000;-5.0349;-5.5031
8.856;1000;-4.7489;-5.5454
8.857;1000;-4.5098;-5.5794
8.858;1000;-4.3066;-5.6067
8.859;1000;-4.1267;-5.6291
8.86;1000;-3.9564;-5.6485
8.861;1000;-3.7819;-5.6668
8.862;1000;-3.5891;-5.6861
8.863;1000;-3.3646;-5.7083
8.864;1000;-3.0958;-5.7351
8.865;1000;-2.7714;-5.768
8.866;1000;-2.3819;-5.8083
8.867;1000;-1.9196;-5.8569
8.868;1000;-1.379;-5.9144
8.869;1000;-0.75696;-5.981
8.87;1000;-0.052492;-6.0566
8.871;1000;0.73297;-6.1405
8.872;1000;1.5958;-6.232
8.873;1000;2.5305;-6.3298
8.874;1000;3.5294;-6.4324
8.875;1000;4.5838;-6.5381
8.876;1000;5.6833;-6.645
8.877;1000;6.8169;-6.7511
8.878;1000;7.9731;-6.8545
8.879;1000;9.1402;-6.9533
8.88;1000;10.307;-7.0456
8.881;1000;11.461;-7.1298
8.882;1000;12.594;-7.2047
8.883;1000;13.697;-7.269
8.884;1000;14.762;-7.3222
8.885;1000;15.782;-7.3639
8.886;1000;16.755;-7.394
8.887;1000;17.677;-7.4131
8.888;1000;18.547;-7.422
8.889;1000;19.368;-7.4217
8.89;1000;20.142;-7.4138
8.891;1000;20.874;-7.3999
8.892;1000;21.569;-7.3819
8.893;1000;22.235;-7.362
8.894;1000;22.879;-7.3421
8.895;1000;23.511;-7.3244
8.896;1000;24.139;-7.3109
8.897;1000;24.774;-7.3035
8.898;1000;25.423;-7.3038
8.899;1000;26.096;-7.3132
8.9;1000;26.8;-7.3328
8.901;1000;27.543;-7.3632
8.902;1000;28.331;-7.4047
8.903;1000;29.168;-7.4574
8.904;1000;30.057;-7.5206
8.905;1000;31;-7.5936
8.906;1000;31.997;-7.6752
8.907;1000;33.047;-7.7638
8.908;1000;34.147;-7.8576
8.909;1000;35.292;-7.9547
8.91;1000;36.476;-8.0528
8.911;1000;37.693;-8.1498
8.912;1000;38.935;-8.2434
8.913;1000;40.194;-8.3315
8.914;1000;41.46;-8.412
8.915;1000;42.725;-8.4829
8.916;1000;43.978;-8.5428
8.917;1000;45.211;-8.5901
8.918;1000;46.414;-8.6238
8.919;1000;47.581;-8.6433
8.92;1000;48.704;-8.6481
8.921;1000;49.776;-8.6382
8.922;1000;50.793;-8.6139
8.923;1000;51.751;-8.5757
8.924;1000;52.647;-8.5246
8.925;1000;53.48;-8.4615
8.926;1000;54.251;-8.3877
8.927;1000;54.96;-8.3046
8.928;1000;55.61;-8.2135
8.929;1000;56.204;-8.1159
8.93;1000;56.747;-8.013
8.931;1000;57.244;-7.906
8.932;1000;57.699;-7.7959
8.933;1000;58.118;-7.6836
8.934;1000;58.506;-7.5695
8.935;1000;58.868;-7.454
8.936;1000;59.21;-7.337
8.937;1000;59.534;-7.2181
8.938;1000;59.844;-7.0967
8.939;1000;60.142;-6.9721
8.94;1000;60.428;-6.843
8.941;1000;60.702;-6.7082
8.942;1000;60.961;-6.5663
8.943;1000;61.204;-6.4156
